x,y
-17.7,0.5271884
1.3,3.2184722
-8.1,7.641746
-7.8,122.09805
-18.3,669.4785
-8.9,0.35603696
8.2,209.31104
-7.1,291.7574
19.4,-19.53069
-9.3,510.66995
-10.3,0.13575356
10.1,0.970717
6.2,-0.6219187
-12.6,-0.13179365
0.9,-0.7403994
-4.4,206.59529
-17.6,620.4709
9.1,-8.055083
-1.2,2.4799614
13.4,-13.973271
-19.4,864.61816
-4.5,210.28749
-9.9,865.9513
10.1,-9.573202
11.6,1.5007526
17.3,599.6114
2.6,1.5603042
0.7,0.038767662
-15.1,629.95166
-5.1,52.202065
-14.6,15.36657
8.7,-8.226877
-9.6,55.740902
-3.5,182.21033
-4.1,2.7827256
14.7,1.1005818
-20.0,798.9604
-20.0,900.6811
-2.8,3.8169093
5.6,-1.0208871
-14.7,-0.36479095
1.7,4.985884
-11.3,454.6303
-5.6,63.401077
1.9,8.165978
9.1,165.83014
-16.0,676.2485
4.3,31.80543
-18.9,18.46242
11.2,-1.280982
7.9,125.793015
14.6,-11.186419
2.5,0.28487676
-14.4,671.62286
-11.3,1.2413259
3.4,-0.008606715
14.5,21.234177
11.6,-18.122122
9.8,-10.571586
-15.4,15.562475
11.1,245.9889
-7.8,7.2079735
15.1,455.1105
-0.5,-0.54352367
1.5,73.0599
-3.4,3.7140136
-12.3,12.935541
1.9,705.993
-16.1,518.269
4.1,34.93592
-9.6,182.92807
3.1,47.265076
19.2,-19.993443
-16.7,712.53217
19.8,-0.051365074
11.9,284.34076
7.5,547.011
7.9,4.609972
-19.0,20.397715
-13.3,13.210995
-1.5,-2.255869
-4.3,0.5447043
17.2,-2.1187325
-11.3,452.46994
-18.6,484.86786
-4.4,207.55171
-14.1,-2.2463543
6.3,464.6058
12.9,-0.45681706
8.8,686.4369
15.3,1.2868649
-7.9,125.44176
0.2,555.381
-13.2,14.062793
-11.9,12.291919
5.4,19.76523
-17.1,583.9249
6.7,0.43358564
19.1,729.3456
11.6,2.1652832
