x,y,delta_Y
-13.2,-8.746355,115.45188599999999
-18.0,2.7159846,-48.8877228
-12.8,3.4822297,-44.57254016
8.7,-21.55653,-187.54181099999997
-4.6,-0.4122553,1.89637438
-8.6,3.0876482,-26.553774519999997
-13.6,4.725368,-64.26500479999999
-19.8,1.6297518,-32.26908564
17.9,-1.8098348,-32.39604292
-7.0,1.2785555,-8.9498885
-19.8,5.4917207,-108.73606986
6.9,2.4768043,17.08994967
-16.4,5.312227,-87.12052279999999
-1.4,0.36475334,-0.5106546759999999
4.3,-0.38803798,-1.668563314
-16.4,6.391262,-104.81669679999999
-11.1,-6.6129365,73.40359515
-15.2,0.72313905,-10.991713559999999
-6.2,1.6557598,-10.265710760000001
15.8,0.32318184,5.1062730720000005
-1.0,1.5956731,-1.5956731
5.9,-3.3843076,-19.96741484
15.9,4.579709,72.81737310000001
-16.0,-19.434317,310.949072
-16.7,-1.3692505,22.86648335
18.8,-1.2277361,-23.08143868
11.4,2.1752582,24.79794348
7.2,0.2648331,1.90679832
15.5,0.8490684,13.160560199999999
4.9,4.927332,24.1439268
13.8,-17.449522,-240.80340360000002
1.3,1.6080505,2.09046565
-15.1,-25.788641,389.40847909999997
5.8,-1.8136873,-10.51938634
7.9,0.7585384,5.99245336
5.0,3.6983218,18.491609
-4.6,2.2658954,-10.423118839999999
10.5,-0.72877425,-7.652129625
16.0,1.6838158,26.9410528
-4.3,1.9441296,-8.359757279999998
18.4,-18.35415,-337.71636
-10.9,5.6930737,-62.05450333
6.0,1.1796751,7.078050600000001
12.6,1.5311754,19.29281004
-12.9,0.8507831,-10.97510199
-2.8,-13.598643,38.0762004
-6.1,-10.723664,65.41435039999999
-0.5,-2.6750567,1.33752835
-3.8,0.6539759,-2.48510842
1.6,3.0460503,4.873680480000001
-15.5,-16.710924,259.019322
-18.0,-1.2878908,23.1820344
-16.5,5.533702,-91.306083
1.7,4.130214,7.021363799999999
-18.3,-28.044102,513.2070666
4.7,0.77404356,3.638004732
1.5,-1.1690972,-1.7536458
3.7,2.4168482,8.942338340000001
18.1,1.507078,27.2781118
13.3,3.5912669,47.76384977
17.9,-5.8565273,-104.83183866999998
-16.3,5.1069107,-83.24264441000001
-11.3,2.5739198,-29.085293740000004
14.6,2.2552345,32.926423699999994
-11.3,-0.0036928917,0.041729676210000004
4.1,1.0188354,4.177225139999999
-7.3,-1.7340984,12.65891832
-3.0,2.4095275,-7.2285825
-11.3,3.9163902,-44.25520926
-9.6,-2.502357,24.0226272
-12.2,2.9996285,-36.5954677
1.9,0.58097667,1.103855673
17.8,3.1324315,55.7572807
11.1,-1.3678501,-15.18313611
-13.6,0.6005082,-8.166911520000001
17.1,1.5308214,26.177045940000003
-15.0,-1.2220343,18.3305145
-10.3,4.529649,-46.655384700000006
9.5,3.2484658,30.8604251
12.3,-23.456844,-288.5191812
8.6,2.8688605,24.672200299999997
-3.5,2.5002544,-8.750890400000001
-10.0,1.0000544,-10.000544
2.7,2.562899,6.9198273
-16.6,4.3270817,-71.82955622
9.2,1.0876667,10.006533639999999
-17.4,4.9434195,-86.01549929999999
-17.0,0.21607007,-3.67319119
11.6,-21.957094,-254.7022904
1.6,-1.1810935,-1.8897496
-19.6,0.85229933,-16.705066868000003
12.4,-7.3771133,-91.47620492000001
2.8,0.6064941,1.69818348
3.6,2.8473113,10.25032068
12.3,4.2038145,51.70691835
-0.8,2.5971029,-2.07768232
-6.3,1.5493366,-9.760820579999999
10.8,2.629828,28.4021424
-2.9,-0.8911543,2.58434747
7.5,-14.837543,-111.2815725
